YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2016,IL,Stone,"Limestone, crushed and broken",0,Surface,4,6575,0.0,0.0,0.846539924,0.0,0.0,0.0,0.0,0.0,0.0,0.153460076,0,0.0,Other,0,0
2016,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,5,6828,0.0,0.0,0.680579965,0.0,0.0,0.0,0.0,0.0,0.0,0.319420035,0,0.0,Other,1,1
2015,PA,Coal,"Coal, Anthracite",36,Underground,8,16120,0.870967742,0.129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,13,10999,0.0,0.0,0.933993999,0.0,0.0,0.0,0.0,0.0,0.0,0.066006001,1,0.18183471224656786,Other,0,0
2015,AR,Stone,"Limestone, crushed and broken",0,Surface,93,236778,0.0,0.0,0.849952276,0.0,0.0,0.0,0.0,0.0,0.085911698,0.064136026,0,0.0,Other,0,0
2014,AL,Stone,"Limestone, crushed and broken",0,Surface,12,23724,0.0,0.0,0.895675266,0.0,0.0,0.0,0.0,0.0,0.0,0.104324734,0,0.0,Other,0,0
2013,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,24,43012,0.0,0.0,0.838905422,0.0,0.0,0.0,0.0,0.0,0.0,0.161094578,2,0.09299730307821073,Other,0,0
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2960,0.0,0.0,0.985135135,0.0,0.0,0.0,0.0,0.0,0.0,0.014864865,0,0.0,Other,0,0
2016,NY,Stone,"Stone, crushed and broken, NEC",0,Surface,17,25865,0.0,0.0,0.336013918,0.0,0.0,0.0,0.0,0.0,0.313628455,0.350357626,0,0.0,Other,0,0
2015,NC,Nonmetal,"Sand, industrial",0,Surface,4,5628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WI,Stone,"Sandstone, crushed and broken",0,Surface,2,2040,0.0,0.0,0.998529412,0.0,0.0,0.0,0.0,0.0,0.0,0.001470588,0,0.0,Other,0,0
2013,AL,Stone,"Limestone, crushed and broken",0,Surface,17,38006,0.0,0.0,0.234752408,0.0,0.0,0.0,0.0,0.0,0.625138136,0.140109456,0,0.0,Other,0,0
2015,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,9,19392,0.0,0.0,0.868657178,0.0,0.0,0.0,0.0,0.0,0.0,0.131342822,0,0.0,Other,0,0
2016,HI,Stone,"Stone, crushed and broken, NEC",0,Surface,4,5479,0.0,0.0,0.992699398,0.0,0.0,0.0,0.0,0.0,0.0,0.007300602,0,0.0,Other,0,0
2014,AK,Sand & gravel,Sand & gravel,0,Sand & gravel,8,9497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,5,3760,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,18,51570,0.0,0.0,0.869245685,0.0,0.0,0.0,0.0,0.0,0.0,0.130754315,0,0.0,Other,0,0
2013,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,4,6619,0.0,0.0,0.0,0.0,0.0,0.671853754,0.0,0.0,0.0,0.328146246,0,0.0,Other,1,1
2015,GA,Stone,"Granite, crushed and broken",0,Surface,13,29626,0.0,0.0,0.281509485,0.0,0.0,0.0,0.0,0.0,0.41689732,0.301593195,0,0.0,Other,0,0
2014,ID,Stone,"Stone, crushed and broken, NEC",0,Surface,8,17618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11352026336701102,Other,0,0
2016,OR,Nonmetal,"Nonmetallic minerals, NEC",0,Surface,52,100607,0.0,0.0,0.998409653,0.0,0.0,0.0,0.0,0.0,0.0,0.001590347,0,0.0,Other,0,0
2013,WI,Stone,"Limestone, crushed and broken",0,Surface,5,2767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,FL,Stone,"Sandstone, crushed and broken",0,Surface,5,10327,0.0,0.0,0.72751041,0.0,0.0,0.0,0.0,0.0,0.100706885,0.171782706,0,0.0,Other,0,0
2013,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,5,11224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,4,2768,0.0,0.0,0.945809249,0.0,0.0,0.0,0.0,0.0,0.0,0.054190751,0,0.0,Other,1,1
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,PA,Coal,"Coal, Anthracite",0,Mill,7,15790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755794807,0.244205193,0,0.0,Other,0,0
2016,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,13,24492,0.0,0.0,0.88040993,0.0,0.0,0.0,0.0,0.0,0.0,0.11959007,0,0.0,Other,0,0
2013,PA,Stone,"Sandstone, crushed and broken",0,Surface,7,13513,0.0,0.0,0.77658551,0.0,0.0,0.0,0.0,0.0,0.053504033,0.169910457,2,0.29601124842744025,Other,0,0
2016,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,4,6170,0.0,0.0,0.996110211,0.0,0.0,0.0,0.0,0.0,0.0,0.003889789,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,24,59684,0.0,0.0,0.0,0.0,0.0,0.903089605,0.0,0.0,0.0,0.096910395,0,0.0,Other,0,0
2014,NC,Stone,"Granite, crushed and broken",0,Surface,15,29322,0.0,0.0,0.836743742,0.0,0.0,0.0,0.0,0.0,0.0,0.163256258,0,0.0,Other,0,0
2013,WV,Coal,"Coal, Bituminous",84,Underground,669,1480020,0.896963555,0.009992433,0.0,0.0,0.0,0.0,0.0,0.0,0.08459683,0.008447183,21,0.02837799489196092,Other,1,1
2013,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4610,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,AL,Stone,"Sandstone, dimension",0,Surface,22,51195,0.0,0.0,0.756460592,0.0,0.0,0.0,0.0,0.0,0.105439984,0.138099424,0,0.0,Other,0,0
2016,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2574,0.0,0.0,0.996891997,0.0,0.0,0.0,0.0,0.0,0.0,0.003108003,0,0.0,Other,0,0
2016,AK,Metal,Gold,0,Surface,3,3300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2991,0.0,0.0,0.998662655,0.0,0.0,0.0,0.0,0.0,0.0,0.001337345,0,0.0,Other,0,0
2016,VA,Stone,"Granite, crushed and broken",0,Surface,40,92166,0.0,0.0,0.243473732,0.0,0.0,0.0,0.0,0.0,0.465572988,0.29095328,0,0.0,Other,1,1
2016,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,5,2111,0.0,0.0,0.998105163,0.0,0.0,0.0,0.0,0.0,0.0,0.001894837,0,0.0,Other,0,0
2014,PA,Stone,"Limestone, crushed and broken",0,Surface,35,87336,0.0,0.0,0.215821654,0.0,0.0,0.0,0.0,0.0,0.706604378,0.077573967,3,0.0687001923605386,Other,0,0
2014,MO,Stone,"Limestone, crushed and broken",0,Surface,25,52701,0.0,0.0,0.467220736,0.0,0.0,0.0,0.0,0.0,0.486613157,0.046166107,0,0.0,Other,0,0
2016,AL,Stone,"Sandstone, crushed and broken",0,Surface,8,19237,0.0,0.0,0.893070645,0.0,0.0,0.0,0.0,0.0,0.0,0.106929355,0,0.0,Other,1,1
2015,LA,Sand & gravel,"Sand, common",0,Sand & gravel,14,6677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,8,19012,0.0,0.0,0.776667368,0.0,0.0,0.0,0.0,0.0,0.0,0.223332632,1,0.10519671786240269,Other,1,1
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MN,Metal,Iron Ore,0,Surface,797,1719490,0.0,0.0,0.518465359,0.0,0.0,0.0,0.0,0.0,0.469759638,0.011775003,37,0.04303601649326254,Other,0,0
2015,WV,Coal,"Coal, Bituminous",0,Mill,35,60926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935774546,0.0,0.064225454,2,0.06565341561894758,Other,0,0
2013,PA,Stone,"Limestone, crushed and broken",0,Mill,13,29114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2013,NC,Stone,"Limestone, crushed and broken",0,Underground,31,86603,0.549980948,0.300001155,0.0,0.0,0.0,0.0,0.0,0.0,0.100008083,0.050009815,0,0.0,Other,0,0
2013,TN,Stone,"Limestone, crushed and broken",0,Surface,28,67659,0.0,0.0,0.296767614,0.0,0.0,0.0,0.0,0.0,0.580366248,0.122866138,2,0.059119998817600015,Other,0,0
2013,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5768,0.0,0.0,0.838072122,0.0,0.0,0.0,0.0,0.0,0.0,0.161927878,0,0.0,Other,0,0
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,IA,Stone,"Limestone, crushed and broken",0,Surface,10,8019,0.0,0.0,0.814191296,0.0,0.0,0.0,0.0,0.0,0.10163362,0.084175084,0,0.0,Other,1,1
2014,PA,Coal,"Coal, Bituminous",29,Surface,7,11490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,WA,Stone,"Traprock, crushed and broken",0,Surface,12,16286,0.0,0.0,0.803389414,0.0,0.0,0.0,0.0,0.0,0.0,0.196610586,0,0.0,Other,1,1
2013,CT,Stone,"Traprock, crushed and broken",0,Surface,6,11402,0.0,0.0,0.650149097,0.0,0.0,0.0,0.0,0.0,0.0,0.349850903,0,0.0,Other,0,0
2013,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5082,0.0,0.0,0.935261708,0.0,0.0,0.0,0.0,0.0,0.0,0.064738292,0,0.0,Other,0,0
2013,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5334,0.0,0.0,0.657667792,0.0,0.0,0.0,0.0,0.0,0.0,0.342332208,0,0.0,Other,0,0
2013,TX,Stone,"Limestone, crushed and broken",0,Surface,28,81946,0.0,0.0,0.649976814,0.0,0.0,0.0,0.0,0.0,0.100017084,0.250006102,0,0.0,Other,0,0
2013,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,18,36412,0.0,0.0,0.789465012,0.0,0.0,0.0,0.0,0.0,0.0,0.210534988,0,0.0,Other,0,0
2014,IN,Coal,"Coal, Bituminous",84,Underground,187,435367,0.953218779,0.031132355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015648866,9,0.04134442895304421,Other,0,0
2015,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,NY,Stone,"Limestone, crushed and broken",0,Surface,8,7189,0.0,0.0,0.357907915,0.0,0.0,0.0,0.0,0.0,0.305188482,0.336903603,0,0.0,Other,0,0
2013,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,2,6780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,ME,Sand & gravel,Sand & gravel,0,Sand & gravel,4,6050,0.0,0.0,0.731404959,0.0,0.0,0.0,0.0,0.0,0.0,0.268595041,0,0.0,Other,0,0
2016,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,AR,Stone,"Limestone, crushed and broken",0,Surface,4,7246,0.0,0.0,0.777394425,0.0,0.0,0.0,0.0,0.0,0.0,0.222605575,0,0.0,Other,1,1
2014,PA,Sand & gravel,Sand & gravel,0,Sand & gravel,7,10528,0.0,0.0,0.677906535,0.0,0.0,0.0,0.0,0.0,0.0,0.322093465,0,0.0,Other,0,0
2014,IA,Stone,"Limestone, crushed and broken",0,Surface,13,23108,0.0,0.0,0.98082915,0.0,0.0,0.0,0.0,0.0,0.0,0.01917085,0,0.0,Other,0,0
2016,SC,Sand & gravel,"Sand, common",0,Sand & gravel,3,5154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.38804811796662786,Other,1,1
2016,NV,Sand & gravel,Sand & gravel,0,Sand & gravel,11,29810,0.0,0.0,0.785843677,0.0,0.0,0.0,0.0,0.0,0.0,0.214156323,0,0.0,Other,0,0
2016,TX,Stone,"Stone, dimension, NEC",0,Surface,20,37173,0.0,0.0,0.947865386,0.0,0.0,0.0,0.0,0.0,0.0,0.052134614,0,0.0,Other,0,0
2014,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,7,10468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,4,8347,0.0,0.0,0.669342279,0.0,0.0,0.0,0.0,0.0,0.0,0.330657721,0,0.0,Other,0,0
2015,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5190,0.0,0.0,0.737957611,0.0,0.0,0.0,0.0,0.0,0.0,0.262042389,0,0.0,Other,0,0
2013,TX,Stone,"Limestone, crushed and broken",0,Underground,39,44925,0.35345576,0.060166945,0.0,0.0,0.0,0.0,0.0,0.0,0.354056761,0.232320534,0,0.0,Other,0,0
2014,TN,Stone,"Limestone, dimension",0,Surface,7,12230,0.0,0.0,0.456091578,0.0,0.0,0.0,0.0,0.0,0.538103025,0.005805397,0,0.0,Other,1,1
2013,OK,Stone,"Limestone, crushed and broken",0,Surface,13,19142,0.0,0.0,0.846045345,0.0,0.0,0.0,0.0,0.0,0.0,0.153954655,0,0.0,Other,0,0
2014,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,5,11667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3428473472186509,Other,1,1
2013,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,KY,Nonmetal,"Clay, ceramic and factory, NEC",0,Surface,31,56644,0.0,0.0,0.163477156,0.0,0.0,0.0,0.0,0.0,0.42493468,0.411588165,0,0.0,Other,0,0
2016,MN,Stone,"Stone, crushed and broken, NEC",0,Surface,9,6930,0.0,0.0,0.999422799,0.0,0.0,0.0,0.0,0.0,0.0,0.000577201,0,0.0,Other,0,0
2015,KS,Nonmetal,"Sand, industrial",0,Surface,4,4017,0.0,0.0,0.998257406,0.0,0.0,0.0,0.0,0.0,0.0,0.001742594,0,0.0,Other,0,0
2016,TN,Stone,"Limestone, crushed and broken",0,Surface,7,11911,0.0,0.0,0.240030224,0.0,0.0,0.0,0.0,0.0,0.556880195,0.203089581,0,0.0,Other,0,0
2013,CT,Sand & gravel,Sand & gravel,0,Sand & gravel,4,10398,0.0,0.0,0.821119446,0.0,0.0,0.0,0.0,0.0,0.0,0.178880554,0,0.0,Other,0,0
2015,TX,Nonmetal,Barite,0,Mill,9,18017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665094078,0.334905922,0,0.0,Other,0,0
2013,VT,Sand & gravel,"Sand, common",0,Sand & gravel,3,4080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,PA,Stone,"Limestone, crushed and broken",0,Surface,10,20777,0.0,0.0,0.888530587,0.0,0.0,0.0,0.0,0.0,0.0,0.111469413,0,0.0,Other,0,0
2013,WA,Stone,"Stone, crushed and broken, NEC",0,Surface,7,15673,0.0,0.0,0.799974478,0.0,0.0,0.0,0.0,0.0,0.0,0.200025522,0,0.0,Other,1,1
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3038,0.0,0.0,0.998683344,0.0,0.0,0.0,0.0,0.0,0.0,0.001316656,0,0.0,Other,0,0
2016,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,3093,0.0,0.0,0.988037504,0.0,0.0,0.0,0.0,0.0,0.0,0.011962496,1,0.6466214031684449,Other,0,0
2014,VA,Stone,"Limestone, crushed and broken",0,Surface,25,46601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66794704,0.33205296,2,0.08583506791699749,Other,0,0
2014,NH,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,OH,Stone,"Limestone, crushed and broken",0,Surface,14,21304,0.0,0.0,0.261828765,0.0,0.0,0.0,0.0,0.0,0.498169358,0.240001878,0,0.0,Other,0,0
2016,NV,Sand & gravel,Sand & gravel,0,Sand & gravel,7,12708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,5,4717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3640,0.0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0,0.0,Other,0,0
2016,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,4,8552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,VA,Stone,"Limestone, crushed and broken",0,Surface,12,25040,0.0,0.0,0.585023962,0.0,0.0,0.0,0.0,0.0,0.167771565,0.247204473,0,0.0,Other,1,1
2016,IA,Stone,"Limestone, crushed and broken",0,Surface,5,2607,0.0,0.0,0.998849252,0.0,0.0,0.0,0.0,0.0,0.0,0.001150748,0,0.0,Other,0,0
2016,OK,Sand & gravel,Sand & gravel,0,Sand & gravel,6,9071,0.0,0.0,0.0,0.0,0.0,0.517142542,0.0,0.0,0.0,0.482857458,0,0.0,Other,1,1
2014,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,7,3644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,NV,Nonmetal,Pumice,0,Surface,4,9128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,WV,Coal,"Coal, Bituminous",60,Surface,4,6660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,PA,Coal,"Coal, Bituminous",48,Surface,46,96992,0.0,0.0,0.797168839,0.0,0.0,0.0,0.0,0.0,0.115937397,0.086893764,0,0.0,Other,0,0
2013,TN,Stone,"Limestone, crushed and broken",0,Surface,31,74053,0.0,0.0,0.309832147,0.0,0.0,0.0,0.0,0.0,0.482627307,0.207540545,3,0.08102305105802601,Other,1,1
2013,PA,Coal,"Coal, Bituminous",42,Underground,72,181260,0.91278826,0.08721174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,26,4853,0.0,0.0,0.713785287,0.0,0.0,0.0,0.0,0.0,0.0,0.286214713,0,0.0,Other,0,0
2015,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5615,0.0,0.0,0.744968833,0.0,0.0,0.0,0.0,0.0,0.0,0.255031167,0,0.0,Other,0,0
2013,AL,Stone,"Granite, dimension",0,Surface,10,19221,0.0,0.0,0.889287758,0.0,0.0,0.0,0.0,0.0,0.0,0.110712242,0,0.0,Other,1,1
2016,MS,Nonmetal,"Chemical and Fertilizer, NEC",0,Surface,1,2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,Other,0,0
2015,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,6,9304,0.0,0.0,0.995163371,0.0,0.0,0.0,0.0,0.0,0.0,0.004836629,0,0.0,Other,0,0
2014,WI,Stone,"Limestone, crushed and broken",0,Surface,3,6192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,5,3083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,IA,Stone,"Limestone, dimension",0,Surface,31,66458,0.0,0.0,0.369090252,0.0,0.0,0.0,0.0,0.0,0.444130127,0.18677962,0,0.0,Other,0,0
2016,TX,Nonmetal,Barite,0,Mill,21,45074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909526556,0.090473444,0,0.0,Other,0,0
2016,PA,Nonmetal,Mica,0,Surface,10,12580,0.0,0.0,0.918282989,0.0,0.0,0.0,0.0,0.0,0.0,0.081717011,0,0.0,Other,1,1
2014,TX,Stone,"Limestone, dimension",0,Surface,14,34299,0.0,0.0,0.919618648,0.0,0.0,0.0,0.0,0.0,0.0,0.080381352,2,0.11662147584477682,Other,0,0
2015,NV,Nonmetal,Perlite,0,Surface,8,15523,0.0,0.0,0.119822199,0.0,0.0,0.0,0.0,0.0,0.880177801,0.0,0,0.0,Other,1,1
2015,AZ,Nonmetal,"Sand, industrial",0,Surface,52,121311,0.0,0.0,0.178664754,0.0,0.0,0.0,0.0,0.0,0.710545622,0.110789623,1,0.016486551095943484,Other,0,0
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,5,2052,0.0,0.0,0.998050682,0.0,0.0,0.0,0.0,0.0,0.0,0.001949318,0,0.0,Other,0,0
2013,RI,Sand & gravel,Sand & gravel,0,Sand & gravel,10,6250,0.0,0.0,0.99104,0.0,0.0,0.0,0.0,0.0,0.0,0.00896,0,0.0,Other,0,0
2013,GA,Stone,"Granite, crushed and broken",0,Surface,26,54300,0.0,0.0,0.156372007,0.0,0.0,0.0,0.0,0.0,0.531178637,0.312449355,0,0.0,Other,1,1
2015,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,7,11909,0.0,0.0,0.946930893,0.0,0.0,0.0,0.0,0.0,0.0,0.053069107,0,0.0,Other,1,1
2013,WY,Nonmetal,"Chemical and Fertilizer, NEC",0,Surface,15,32500,0.0,0.0,0.656615385,0.0,0.0,0.0,0.0,0.0,0.0,0.343384615,0,0.0,Other,0,0
2016,GA,Sand & gravel,"Sand, common",0,Sand & gravel,2,5546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,CO,Stone,"Granite, crushed and broken",0,Surface,30,77491,0.0,0.0,0.501245306,0.0,0.0,0.0,0.0,0.0,0.401272406,0.097482288,1,0.02580944883922004,Other,0,0
2014,WI,Stone,"Limestone, dimension",0,Surface,13,20727,0.0,0.0,0.837796111,0.0,0.0,0.0,0.0,0.0,0.0,0.162203889,0,0.0,Other,0,0
2015,MA,Nonmetal,"Shale, common",0,Surface,14,33369,0.0,0.0,0.860888849,0.0,0.0,0.0,0.0,0.0,0.0,0.139111151,0,0.0,Other,0,0
2014,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,VT,Stone,"Slate, dimension",0,Surface,44,72076,0.0,0.0,0.122398579,0.0,0.0,0.0,0.0,0.0,0.877601421,0.0,0,0.0,Other,0,0
2015,OR,Stone,"Traprock, crushed and broken",0,Surface,6,12208,0.0,0.0,0.804472477,0.0,0.0,0.0,0.0,0.0,0.0,0.195527523,0,0.0,Other,1,1
2015,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,5,8528,0.0,0.0,0.827157598,0.0,0.0,0.0,0.0,0.0,0.0,0.172842402,0,0.0,Other,0,0
2015,IA,Stone,"Limestone, crushed and broken",0,Surface,9,19655,0.0,0.0,0.999796489,0.0,0.0,0.0,0.0,0.0,0.0,0.000203511,1,0.10175527855507503,Other,0,0
2016,PA,Stone,"Stone, crushed and broken, NEC",0,Surface,5,6986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,5,5596,0.0,0.0,0.442458899,0.0,0.0,0.0,0.0,0.0,0.0,0.557541101,0,0.0,Other,0,0
2014,AL,Coal,"Coal, Bituminous",72,Underground,48,131882,0.87489574,0.12510426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.04549521541984501,Other,0,0
2015,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,7,17753,0.0,0.0,0.869317862,0.0,0.0,0.0,0.0,0.0,0.0,0.130682138,0,0.0,Other,0,0
2013,MS,Sand & gravel,Sand & gravel,0,Sand & gravel,7,12987,0.0,0.0,0.746977747,0.0,0.0,0.0,0.0,0.0,0.0,0.253022253,0,0.0,Other,0,0
2015,WV,Coal,"Coal, Bituminous",72,Surface,23,29654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,15829,0.0,0.0,0.845536673,0.0,0.0,0.0,0.0,0.0,0.0,0.154463327,0,0.0,Other,1,1
2015,MO,Stone,"Limestone, crushed and broken",0,Surface,15,33004,0.0,0.0,0.870197552,0.0,0.0,0.0,0.0,0.0,0.056568901,0.073233547,2,0.12119743061447098,Other,0,0
2013,NC,Stone,"Limestone, crushed and broken",0,Surface,16,43861,0.0,0.0,0.44998974,0.0,0.0,0.0,0.0,0.0,0.44998974,0.100020519,0,0.0,Other,0,0
2014,WV,Coal,"Coal, Bituminous",32,Underground,86,194760,0.931839187,0.068160813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05134524543027316,Other,1,1
2013,PA,Stone,"Limestone, crushed and broken",0,Surface,12,17128,0.0,0.0,0.754086875,0.0,0.0,0.0,0.0,0.0,0.0,0.245913125,0,0.0,Other,0,0
2014,OR,Sand & gravel,Sand & gravel,0,Sand & gravel,8,14860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,9,6069,0.0,0.0,0.552315044,0.0,0.0,0.131323117,0.0,0.0,0.0,0.316361839,0,0.0,Other,1,1
